"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"2371",5.3,-0.155,0.19,1.5,0.458,-327.08,62,0.99935,2.6,-0.98,12.268,"1",6,"0",0,-72.2443062726801,1.87157812968689,2
"2372",12.8,-0.53,1.65,2.9,0.035,-84,827,0.94643,3.04,0.37,12.5,"-1",7,"1",0.450951000382312,-20.4288,2.5445934425239,3
"2373",7.4,0.22,0.32,1.7,-0.493,23,-260,1.00107,3.4508,0.66,11.2,"1",8,"3",1.72984249608738,7.17448572502263,5.12927068202886,5
"2374",6.8,-0.05,0.36,-10.6,0.045,245,-604,0.90077,1.86,0.5038,9.909,"-1",7,"0",7.35790446841294,82.4943741147493,1.51448580934277,2
"2375",0.2,-0.59,0.99,2.9,0.084,25,-501,1.00337,2.7,0.5982,8.9,"-1",10,"0",3.29662281811283,7.58426966292135,0.672033066506453,1
"2376",0.3,0.18,0.9,55.5,-0.438,14,77,0.9939,4.31,0.6558,11.7,"-1",9,"1",1.02478362783988,5.15726495726496,2.06972305721781,2
"2377",14.6,-0.15,0.35,57.5,0.036,-103,85,0.992,3.93,0.4206,14.4,"0",8,"1",0.809331957289723,-28.1104166666667,2.7317273239328,3
"2378",7.4,0.49,1.44,2.1,-0.107,-289.98,191.68,0.97817,2.74,0.63,12,"1",8,"0",0,-69.6218096614906,0.853267844853755,1
"2379",6.4,1.75,1.87,120.5,0.496,83,158,0.9928,4.4,1.37,9.8,"0",7,"2",1.04707915089682,37.265306122449,3.84711006919351,4
"2380",18.2,-1.74,1.37,1.7,0.085,14,374,0.99589,3.37,0.51,10.4,"-1",8,"0",0.758501267849993,4.53653846153846,1.64191391507167,2
"2381",6.6,1.38,0.21,26.3,0.044,-140,-218,1.04167,1.39,1.24,9,"0",7,"1",1.1534944169307,-21.6222222222222,2.92498859042948,3
"2382",6.6,0.17,0.36,15.6,0.036,-146,-198,0.99056,3.21,0.54,7.8,"-1",7,"2",1.09730327406572,-60.0846153846154,2.85845119451111,3
"2383",6.9,0.37,1.14,-53.9,0.057,54,319,0.9712,3.23,2.12,10,"0",8,"1",0.852085150797607,17.442,2.77682135019577,3
"2384",6.6,0.43,-0.18,11.9,-0.367,54,-113,1.08221,2.55,0.54,9.8,"0",7,"2",1.41321439644481,14.0510204081633,3.85542985736321,4
"2385",1.7,0.18,2.02,55.9,0.061,25,435,0.995,3.22,0.33,10,"0",8,"2",0.733799763500197,8.05,3.78836071048989,4
"2386",6.4,0.38,0.14,-47.6,0.161,78,406,0.96103,3.11,0.6,12.9,"-2",7,"2",0.819684817886765,18.8046511627907,1.91619171876627,2
"2387",5.9,0.09,0.2,14.4,0.05,29,524.51,0.99666,3.24,1.13,10.3,"-2",6,"0",0,9.12233009708738,1.50718752718977,2
"2388",8.8,0.23,0.35,45.7,0.546,26,127,1.04251,2.33,-1.04,2.9,"0",9,"3",0.987720376815981,20.8896551724138,3.9166494717062,4
"2389",5.8,0.28,1.24,3.9,0.026,36,105,0.94249,3.26,0.14,12.75,"-1",6,"1",1.02977446379397,9.20470588235294,2.56794827570821,3
"2390",-1.4,-1.03,0.17,17.75,0.06,66,-166,0.95581,3.49,-0.24,12.4,"1",7,"0",1.56732861118138,18.5758064516129,1.2763011857253,1
"2391",6.7,0.55,1.56,-7.1,0.054,27,202,0.9948,3.92,-0.89,8.5,"0",7,"0",0.9129763130793,12.4517647058824,1.68001659541674,2
"2392",7.3,0.25,-0.11,8.9,-0.513,370,182,0.9996,4.23,2,9.1,"0",8,"0",1.47410308506657,171.989010989011,1.08105673546113,1
"2393",8.8,0.35,0.49,1,0.431,301,56,0.992,2.25,0.33,1.1,"0",10,"0",1.57357164869029,615.681818181818,0.941010042465726,1
"2394",11,0.17,-0.68,32.3,0.029,93,161,0.98999,3.07,0.18,12,"0",5,"3",1.05985784581739,23.7925,4.50195164633776,5
"2395",7.7,1.03,-0.16,-12.4,0.037,29,-178,0.9943,3.38,0.55,11,"0",8,"3",1.50508474576271,8.91090909090909,4.22502873360815,4
"2396",1.5,-0.69,-0.21,-19.1,-0.556,43,132,0.98975,3.21,0.47,13.4,"-1",8,"1",1.01058898775372,10.3007462686567,2.37844158818362,2
"2397",8.4,2.77,1.68,-49,0.047,14,26,0.97531,2.66,0.78,12,"0",9,"3",1.09052446434282,3.10333333333333,4.17553538566317,4
"2398",6.9,0.58,0.01,-52.8,0.08,129,261,0.99683,3.4,0.73,9.7,"-1",7,"1",1.00947506993582,45.2164948453608,2.42837991853219,2
"2399",6.6,0.23,0.27,5.6,-0.072,43,492,0.97756,2.07,-0.64,9.5,"0",7,"2",0.72207825373997,9.36947368421052,3.85430912371332,4
"2400",5,0.3,0.38,2.3,0.06,19,522.33,1.00794,2.76,0.72,8,"0",9,"2",0,6.555,3.66206949261937,4
"2401",7.5,0.67,0.3,101,0.03,-337.22,-25,0.99192,3.05,0.68,-1.7,"-1",8,"0",0,-362.288171331324,1.26167847686666,1
"2402",9,0.22,0.38,8,0.043,274,152,0.98739,3.99,1.34,13.8,"1",9,"2",1.36550267763485,79.2217391304348,4.55911848165519,5
"2403",-2.1,0.79,0.3,29,0.672,53,156,1.00342,3.19,0.4,9.4,"0",7,"2",1.00061200183234,17.986170212766,3.84535711976997,4
"2404",3.4,0.28,0.28,4.5,0.051,86,267,0.99224,3.36,1.14,11.9,"1",7,"4",0.941264478764479,24.2823529411765,5.80627788808805,6
"2405",9.2,-0.38,-0.84,-55.3,0.081,-78,-220,0.998,2.94,1.08,9.975,"0",10,"1",1.32738260627952,-25.1889748745826,2.01225246298392,2
"2406",8.2,0.01,0.79,2.6,0.171,210,-27,0.9988,4.3,0.75,10.3,"-2",9,"0",1.56531705422815,87.6699029126214,1.09828274552471,1
"2407",5,-0.41,0.04,18.6,0.54,38,-428,1.04907,2.67,-0.07,11.9,"-1",5,"0",2.64817585367066,8.52605042016807,2.02074938134954,2
"2408",9,0.21,0.58,17.1,0.155,513,213,1.0006,3.01,1.98,8.7,"-2",9,"3",1.64637025786185,177.486206896552,1.97824420387964,2
"2409",6.9,0.22,-1.01,9,0.044,-316,113,1.03432,3.22,-1.11,8.9,"1",6,"3",0.420780006918021,-114.32808988764,5.24051798046819,5
"2410",5,0.34,0.08,58.5,0.229,40,578.28,0.95714,3.6602,0.8976,6.4,"-1",7,"2",0,20.8836915891804,2.83296738157501,3
"2411",26.4,0.33,0.26,5,0.027,74,143,0.9924,3.2908,1.41,15,"0",7,"2",1.04947312667261,20.8028626215996,3.99589852811036,4
"2412",6.1,0.41,0,1.6,0.369,36,464,1.02543,3.27,0.31,12.6,"0",7,"3",0.729945564765557,9.34285714285714,4.35400875737034,4
"2413",15.1,-0.95,0.31,1,0.031,22,73,0.99035,2.62,0.52,7.7,"-1",7,"0",1.04392789564797,7.48571428571428,1.77904366451645,2
"2414",14.5,1.24,0.6,-12,-0.507,-67,112,0.99298,3.89,-0.82,9.7,"0",7,"1",0.845926239442852,-26.8690721649485,2.97315167160551,3
"2415",8.6,0.27,-0.44,1.8,0.524,24,187,0.9956,4.44,0.55,9.5,"0",9,"2",0.922586164101837,11.2168421052632,3.68526570966448,4
"2416",13.6,0.545,0.06,4,-0.326,79,-178,0.9965,3.17,1.84,11.3,"0",9,"0",1.63220338983051,22.1619469026549,0.612970169651978,1
"2417",7.2,0.725,-2.63,-0.55,0.086,4,346,0.9962,3.41,1.51,13.5,"0",8,"2",0.764073116971954,1.01037037037037,3.87382803766968,4
"2418",-4,1.45,1.92,-19.4,0.051,-438,-198,0.9928,3.23,0.5,10.8,"0",8,"1",0.328927839947757,-130.994444444444,2.38499903351802,2
"2419",0.4,0.36,1.72,16.3,0.053,26,173,0.99414,4.87,0.54,4.1,"-1",7,"1",0.939487746950232,30.8829268292683,2.30881035472008,2
"2420",4.8,0.16,0.24,1.6,0.524,32,608.31,1.01299,3.21,3.19,6.4,"-1",6,"3",0,16.05,3.18959998631239,3
"2421",12.6,0.46,-2.81,-40.7,0.366,88,34,0.9948,2.3,2.33,4.4,"-1",7,"2",1.2181258838677,46,2.79233640573301,3
"2422",2.4,0.66,0.31,-10.4,0.274,22,73,1.02452,3.81,-0.49,15.5,"-1",7,"0",1.04392789564797,5.40774193548387,1.50373807165074,2
"2423",11.5,0.31,0.29,-17.8,-0.125,218,503,1.04142,3.09,0.4966,9,"1",7,"2",0.922551566997122,74.8466666666667,4.64550484189562,5
"2424",11,-1.44,0.68,-49.75,0.104,-344.76,-1,0.997,4.15,-1.85,11.8,"0",12,"0",0,-137.701593514251,0.328931699563722,0
"2425",13.6,-1.2,-0.41,2.2,0.048,48,-291,0.995,3.4112,1.01,12.4,"0",9,"1",1.92061378625629,13.312825777428,2.38864528090034,2
"2426",4.8,0.19,-0.56,-23.4,-0.275,-165,181,0.99352,3.56,0.27,3.5,"0",7,"2",0.629486173059768,-167.828571428571,3.69084182145229,4
"2427",17.4,0.16,0.32,-15.1,-0.059,-4,28,1.01977,3.26,-0.61,11,"0",6,"1",1.0538534334262,-1.18545454545455,3.26520939697962,3
"2428",11.6,-2.59,0.31,17,0.026,31,551.35,0.9898,3.33,1.66,11.65,"1",6,"0",0,8.86094420600858,2.38586062668091,2
"2429",6.3,0.3,1.56,-45.4,0.541,18,97,0.9959,3.44,0.33,12.5,"1",7,"1",1.00805671898853,4.9536,3.26103689609514,3
"2430",17.6,0.4,0.51,2.6,0.052,-61,648,0.995,3.6,0.9,13.4,"-1",10,"0",0.532305060823176,-16.3880597014925,0.895708683198771,1
"2431",17.9,0.16,0.59,23.9,0.185,254,-265,0.95945,2.88,-0.17,9.3,"0",7,"3",2.43566888619855,78.658064516129,4.25411179410354,4
"2432",14.2,0.13,-1.24,4.411,0.643,23,502,0.98974,5.65,-1.25,17.4,"0",6,"3",0.6927536038619,7.4683908045977,4.58906132427477,5
"2433",4.4,-0.51,1.3,-51.8,0.03,-160,127,0.98904,3.45,0.36,12.8,"2",5,"4",0.675808678874092,-43.125,7.09852401863085,7
"2434",5,1.33,0.33,132.3,1.089,31,145,0.9983,3.36,1.85,13.1,"0",7,"1",0.976488150428365,7.95114503816794,2.88901870994547,3
"2435",6.8,0.24,-0.9,18.3,0.046,40,290,0.96372,3.3,0.17,8.7,"0",7,"2",0.855555288807798,15.1724137931035,3.82897310323773,4
"2436",17.4,1.33,1.07,13.7,-0.101,44,-574,0.9989,1.98,0.64,11.4,"0",8,"3",4.67714471968709,7.64210526315789,4.23693238359557,4
"2437",7.5,-0.36,-0.44,1.2,0.032,486,152,0.99133,2.99,0.52,18.7,"-1",8,"2",1.71136476563794,77.7080213903743,3.02828180863115,3
"2438",8.7,0.33,0.33,1.7,0.061,230,13,0.996,3.23,-0.66,10.933,"1",8,"3",1.52367787940526,73.7070221392072,5.11964707592267,5
"2439",7.1,0.85,0.28,-24,0.082,570,-285,0.96182,3.45,0.48,9.4,"0",8,"0",3.51731510015408,209.202127659574,1.05243271354709,1
"2440",-1.4,-0.62,1.86,49.7,0.182,114,424,0.96954,4.57,-1.15,16.7,"0",7,"0",0.852658161308196,31.1964071856287,1.82816862553369,2
"2441",17.3,-0.34,0.23,-36.4,0.149,35,240,0.965,4.15,1.66,10,"1",8,"2",0.890505786900942,14.525,4.55904985667354,5
"2442",11.6,0.43,0.24,1.1,-0.016,283,163,0.98179,3.93,0.07,12.9173333334,"0",8,"2",1.36389575907471,77.6094436237291,3.86089549445952,4
"2443",2.6,0.31,0.44,33.6,0.054,243,4,0.98771,3.04,0.5622,8.9,"0",7,"2",1.56668713136141,83.0022471910112,3.83263989669851,4
"2444",7.7,0.66,0.04,1.6,-0.218,4,-99,0.9962,3.7,0.47,9.1,"0",8,"0",1.2715545155578,1.62637362637363,0.974754315849058,1
"2445",8.2,1.23,0.49,3.5,0.057,14,-469,0.99118,3.47,0.43,5.7,"0",9,"3",2.88988983050847,8.52280701754386,3.99454915057684,4
"2446",7.9,-0.57,0.73,2.1,0.651,33,-150,0.9895,3.25,-1.27,9.9,"1",9,"0",1.44671285014101,10.8333333333333,0.73598946292363,1
"2447",7.6,0.23,-0.71,-120.1,0.106,24,13,1.08906,4.18,0.7946,10.4,"0",8,"1",1.12786748450301,9.64615384615384,2.63183990630809,3
"2448",7.4,1.53,1.24,11.9,-0.179,13,-264,0.9976,3.01,2.02,10.8,"1",8,"0",1.71379090451418,3.62314814814815,0.482896061458591,0
"2449",2,1.18,0.32,14.65,0.032,-86,114,0.99158,3.12,0.4962,12.8,"0",8,"3",0.811679175384379,-20.9625,4.27885989978082,4
"2450",6.7,0.24,1.15,3.85,-0.384,80,-12,1.02307,2.01,0.59,13.2,"0",7,"3",1.27626782795603,12.1818181818182,4.37242227411978,4
"2451",7,0.34,-0.76,-5.8,0.041,-83,419.58,0.99382,2.9658,0.35,11.6,"1",8,"3",0,-29.9191887481724,5.14372197736065,5
"2452",11.4,1.19,0.44,55.6,0.632,-269,22,1.02876,2.46,-1.85,9.5,"0",10,"0",0.558467076646168,-69.6568421052632,0.7075386338176,1
"2453",5.6,-0.085,-1.16,6.8,0.042,-80,84,0.98964,3.6508,0.11,4.4,"0",6,"0",0.850794801994953,-57.6978072965789,2.01193180656709,2
"2454",4.7,0.28,0.34,1.6,0.028,32,118,0.9901,2.29,1.66,15.4,"0",8,"3",1.00790610131275,4.75844155844156,4.35782915409645,4
"2455",6.8,0.27,0.32,1.5,-0.12,-278.16,142,0.9921,3.14,1.26,12.1,"0",7,"3",0,-70.3886573440035,4.3387234048522,4
"2456",-0.8,0.55,0.66,50.1,0.699,-244,37,0.9982,2.09,-0.29,9.6,"0",11,"1",0.594678681078353,-53.1208333333333,1.92595002562325,2
"2457",6.5,-0.05,0.32,-47.8,0.045,-93,-199,1.02239,4.44,-0.68,6.7,"1",7,"3",1.23893844781445,-61.6298507462687,5.0638610962853,5
"2458",7,-0.65,1.74,3.342,0.355,30,-152,1.02766,3.15,0.5756,12.5,"0",8,"2",1.44409664038678,7.56,3.84791961363413,4
"2459",7.1,-1.91,0.88,22.7,0.03,-31,126,0.9901,3.22,0.34,12.1,"0",8,"4",0.893131332260203,-8.24958677685951,4.70675472940485,5
"2460",6.4,0.26,-0.33,29.5,0.213,33,109,0.992,3.2418,0.4062,12.7,"0",7,"3",1.01994903671673,8.21846944139493,4.35707228110035,4
"2461",7.5,-0.93,1.46,19.9,0.057,131,646.12,1.01621,4.28,1.51,10.5,"2",8,"1",0,53.3980952380952,3.3304520640318,3
"2462",7.5,0.33,-1.16,-18.85,0.032,197,243,0.96399,3.55,0.4,14.1,"2",8,"3",1.12839150532592,49.5992907801418,6.12478519819426,6
"2463",6.8,0.8,0.35,61.3,0.433,-166,96,0.98779,3.23,-0.72,8.1,"1",7,"0",0.689606152640345,-66.1950617283951,1.29196833533586,1
"2464",5.5,0.84,0.13,1.3,0.02228,45,-12,0.99184,3.26,0.38,10.7,"0",6,"3",1.20679757293509,13.7102803738318,4.37781692136805,4
"2465",4,0.64,0.31,44.7,0.083,7,49,1.03133,3.17,1.67,8.3,"-1",8,"2",1.04700385396378,2.67349397590361,2.81235938846521,3
"2466",12.6,0.34,1.74,4.7,0.029,34,148,1.01514,4.93,0.1802,14.1,"1",8,"2",0.978209156608691,11.8879432624113,4.67467232021252,5
"2467",17.6,0.28,0.42,-30,0.045,41,169,0.9959,3.17,0.9,10.6,"1",9,"2",0.967521954392686,12.261320754717,4.47605862493258,4
"2468",6.6,0.29,-0.67,-40.4,0.036,38,318,0.97615,3.17,0.42,13.7,"-1",7,"3",0.830752498713611,8.79270072992701,3.29505844746078,3
"2469",7.5,0.63,-0.87,1.2,0.332,-128,503,0.95022,3.37,1.17,13.6,"0",8,"1",0.513841141669332,-31.7176470588235,2.85290116811403,3
"2470",7.3,0.14,-0.51,-1.7,0.032,-85,-490,0.98242,3.32,0.44,11.977,"2",7,"4",2.57424822307272,-24.0698062278988,6.79688207954968,7
"2471",-15.4,0.25,-1.23,8.05,-0.297,118.5,216,1.03861,3.55,-0.05,2.9,"0",7,"1",1.03957627118644,145.060344827586,3.00676500334349,3
"2472",6.8,0.21,0.66,29.7,0.216,24,126,0.99234,3.39,1.06,10.9,"-1",7,"0",0.985466338414923,7.46422018348624,1.54668017202234,2
"2473",10.4,1.22,0.55,3.2,-0.094,300,54,0.9996,4.3,0.4366,6.9,"0",11,"2",1.57556994872006,186.95652173913,3.44228234118329,3
"2474",13.1,-0.23,0.39,1.5,0.129,187,83,0.99076,2.96,1.78,10.7,"0",7,"4",1.32266053950824,51.7308411214953,4.74916434195282,5
"2475",6.8,1.57,-0.33,1.8,0.033,297,-149,1.00288,3.64,1.95,15.2,"0",7,"3",2.08417167851285,71.1236842105263,4.43436492173239,4
"2476",6.3,0.39,-2.3,3.358,0.048,325,442,1.03125,3.24,0.47,10.4,"0",7,"1",1.10178169043654,101.25,3.16817306860064,3
"2477",7.6,0.4,1.44,46.1,0.096,109,373,0.9983,3.32,0.45,10.2,"-2",8,"1",0.884158033779572,35.478431372549,1.6071068688326,2
"2478",10.1,1.91,0.69,11.3,0.05712,61,318,1.02522,2.15,1.37,9,"0",8,"2",0.862545023622784,14.5722222222222,3.75761785130122,4
"2479",17.4,-0.75,0.39,-53.2,0.247,-98,451,0.99893,3.98,0.43,14.4,"0",8,"3",0.572690330647402,-27.0861111111111,4.32728534393265,4
"2480",5.4,0.31,1.74,3,0.053,46,464,0.98923,3.29,0.76,10,"1",6,"2",0.742131634294198,15.134,4.77034237173298,5
"2481",14.4,1.46,-0.65,11.3,-0.137,277,304,0.9984,2.22,0.43,9.2,"1",8,"1",1.17626802723238,66.8413043478261,3.14370478855821,3
"2482",9.6,0.23,0.25,-4.8,0.093,19,-17,1.09983,3.1,0.67,8.7,"0",8,"1",1.1628718896502,6.77011494252874,2.7528110671718,3
"2483",6.9,0.61,0.21,15.7,0.056,280,63,1.03527,2.51,0.5656,13.4,"0",7,"0",1.52240771675359,52.4477611940298,1.66040342155198,2
"2484",5.2,0.17,0.27,0.7,0.03,216,411,1.01311,3.3,0.5958,15.7,"-1",6,"0",0.991932634300488,45.4012738853503,1.99718976809154,2
"2485",1.5,-0.35,-1.09,58.2,0.042,25,256,0.99695,3.35,-0.32,10.4,"-1",7,"0",0.861946258784622,8.05288461538461,1.77552894855761,2
"2486",-6.1,0.26,-0.14,8.1,-0.356,366,197,0.99558,1.98,0.48,9.5,"-1",7,"1",1.44499157806085,76.2821052631579,2.47760133322409,2
"2487",-1.5,2.17,0.11,-18.85,0.039,182,162,1.01309,2.74,0.5,11.2,"0",6,"1",1.20235667862149,44.525,3.21010761243164,3
"2488",1.2,0.45,0.27,4.7,0.035,17,187,1.01322,3.12,0.5806,12.5,"-1",8,"2",0.911584284802496,4.2432,2.89806471026943,3
"2489",5.4,0.3,-0.23,21.7,0.029,25,93,0.96295,3.31,0.4,16.3,"0",6,"3",1.02493609658264,5.07668711656442,4.55369279000638,5
"2490",-3.2,0.24,0.42,-27.6,0.087,112,262,0.9979,1.96,0.42,8.9,"-1",8,"0",0.983720758190994,24.6651685393258,1.60217565084397,2
"2491",-5.7,-0.41,-1.31,72.4,-0.317,37,388,1.01658,3.06,-0.92,13.5,"-1",7,"3",0.779192241770798,8.38666666666667,3.29042646292245,3
"2492",6.3,1.5,-0.02,-97.9,-0.254,54,518,0.9579,3.16,0.42,14.6,"0",7,"3",0.720333056773735,11.6876712328767,4.4156905553776,4
"2493",6.8,-0.72,0.02,1.7,0.07746,18,-331,0.98595,3.6844,0.63,5.8,"0",7,"0",1.99309844439285,7.81366692481906,1.40258797487737,1
"2494",6.1,-0.25,-0.78,3.9,0.034,42,348,1.037,3.24,0.46,10.9,"0",7,"0",0.813821070360985,12.4844036697248,1.82766845779668,2
"2495",-0.5,0.81,-0.2,64.9,-0.051,-161,179,0.99683,4.1,1.75,18.6,"0",9,"0",0.637154044196524,-35.4892473118279,0.504182100763729,1
"2496",6.5,0.17,0.54,8.5,0.082,64,397,0.9959,1.99,0.39,8.8,"1",7,"1",0.80797089862488,14.4727272727273,3.61822401456514,4
"2497",7.3,-0.11,-1.02,-37.8,0.034,140,147,0.99085,3.25,1.24,11.9,"1",8,"0",1.1531520612834,38.2352941176471,0.904397090404942,1
"2498",7.2,-0.82,0.2,9.9,0.14768,21,174,1.03455,2.51,2,6,"1",8,"2",0.930524650861837,8.785,4.45045349327361,4
"2499",17.3,2.11,0.02,1.3,0.072,-226,259.14,0.9965,3.1,1.08,9.2,"1",8,"0",0,-76.1521739130435,0.680810084936216,1
"2500",14.1,0.24,0.34,2.7,0.356,282.5,218.5,0.9934,3.3,0.58,9.7,"1",7,"1",1.28648058356576,96.1082474226804,3.42306801210646,3
"2501",15.9,-0.63,0.36,8.603,-0.177,-181,-185,0.9975,4.13,1.78,11,"-1",8,"2",0.982827374042257,-67.9572727272727,2.86249064617063,3
"2502",16.9,-1,0.35,22.2,0.045,51,279,0.9933,1.81,0.44,15.2,"1",7,"3",0.880306313882779,6.07302631578947,5.37584143915268,5
"2503",6.2,1,1.42,1,-0.386,158,213,0.99032,3.54,-0.21,11.3,"-1",7,"1",1.10319047947806,49.4973451327434,2.44797003028334,2
"2504",17.6,0.38,0.2,5.3,0.703,57,181,0.9792,3.24,0.96,4.5,"-1",7,"0",0.980606601248885,41.04,1.63677125152969,2
"2505",-2,-0.67,0.28,6.3,0.04,24,359,0.9903,3.3556,0.64,14.6,"1",7,"4",0.781908131987018,5.96403200175951,5.91759743072863,6
"2506",-5.7,0.23,0.28,-40.8,0.062,276,174,0.94936,3.23,0.72,10.6,"1",6,"2",1.3368325035498,84.1018867924528,4.78845612459477,5
"2507",7.6,0.21,0.6,2.1,-0.517,47,45,0.98808,3.05,0.54,6.5,"1",8,"2",1.12598384208554,22.0538461538462,4.45913170028883,4
"2508",6,0.34,1.76,25.9,0.046,-201,409,0.9979,3.14,2.2,8.8,"0",7,"3",0.461732036488159,-71.7204545454545,4.23917714709352,4
"2509",12.8,-1.95,0.38,1.2,-0.468,-91,227,0.9924,3.14,-0.49,3.3,"0",8,"2",0.712048192771084,-86.5878787878788,3.61892328899468,4
"2510",18.5,0.3,-0.32,61.1,0.051,41,-306,0.9761,4.01,0.2,10.5,"1",8,"1",1.96012007175019,15.6580952380952,2.44488226825203,2
"2511",2.6,0.39,0.22,2.8,-0.198,16,153,0.96152,1.12,0.36,9.8,"0",7,"1",0.943570535681459,1.82857142857143,3.17964842389536,3
"2512",-4.2,0.3,1.78,1.6,0.377,27,-547,0.99438,4.12,0.3792,9.8,"2",8,"3",3.99324324324324,11.3510204081633,5.94231667589455,6
"2513",11,0.35,0.29,61.3,-0.522,-174,151,0.9912,2.45,0.58,12.436,"-1",6,"3",0.635314112011791,-38.8126103618448,3.32793003923394,3
"2514",8.2,-2.14,0.6,1.85,0.048,184,491,0.95486,3.79,0.49,5.05,"2",9,"4",0.890792978208232,138.091089108911,6.23455893521393,6
"2515",3.7,0.33,0.64,71.4,0.056,-242,273,0.9972,3.05,-1.58,12.6,"0",8,"2",0.462875337519113,-58.5793650793651,3.85736370578398,4
"2516",6.6,0.61,0,36.9,0.577,-220,8,0.99396,3.33,0.37,5.8,"1",7,"0",0.66328447091159,-126.310344827586,1.13261070596393,1
"2517",17.9,0.27,0.3,30.8,0.04,-208,424.54,0.99222,3.28,0.53,16.5,"0",8,"3",0,-41.3478787878788,4.39167641580464,4
"2518",6.6,-0.81,0.25,8,0.036,-117,124,1.01245,3.06,0.05,10.8,"-1",7,"1",0.750429897318124,-33.15,2.46760268603564,2
"2519",9.2,1.49,0.33,10.4,-0.361,-30,194,0.96119,2.33,0.58,11.7,"1",8,"3",0.83162521780453,-5.97435897435898,5.14734114655435,5
"2520",8,0.36,0.43,-33.4,0.293,29,539.73,0.97192,3.4,0.46,3.2,"1",9,"4",0,30.8125,5.25990488315826,5
"2521",17.5,0.23,-0.15,-40.1,0.031,24,98,1.03793,3,0.54,13.4,"0",8,"3",1.01729224092429,5.37313432835821,4.29695560863826,4
"2522",3,0.4,-1.25,57.5,0.585,-166,178,0.9955,3.04,0.43,10.9,"0",8,"3",0.629893687469798,-46.297247706422,4.22205805583818,4
"2523",20,0.38,0.47,1.1,0.037,23,22,1.00761,3.21,-0.19,10.9,"0",9,"1",1.11313505753284,6.77339449541284,2.52323213709664,3
"2524",10.5,-0.54,0.47,13.8,-0.46,273,720.06,0.99638,3.23,0.76,16.8,"0",11,"0",0,52.4875,0.698367862807169,1
"2525",0.4,-0.58,0.21,2.2,0.06852,-26,522,1.02632,3.32,0.47,12.9,"1",7,"3",0.624992450997125,-6.69147286821705,5.28957424799425,5
"2526",9.8,0.61,0,2.2,-0.16,48,59,0.98065,3.61,0.6362,12.9,"0",7,"0",1.10876013264554,13.4325581395349,1.3721558705259,1
"2527",0.9,-0.96,-0.59,26.8,-0.561,176,19,0.96363,3.31,0.4828,12.6,"0",8,"0",1.40911016949153,46.2349206349206,1.32801232698174,1
"2528",6.4,-0.13,0.06,1.8,-0.046,43,477,1.00615,3.42,0.69,11,"0",7,"3",0.730771009603613,13.3690909090909,4.30528426440107,4
"2529",1.5,0.28,1.08,1.6,0.045,36,431,0.99534,3.11,0.6794,6.2,"0",10,"2",0.75001906779661,18.058064516129,3.53839071209502,4
"2530",5.9,0.17,0.02,-48.9,0.03,32,311,0.98913,0.96,-1.19,8.1,"-1",6,"2",0.827789548022599,3.79259259259259,2.92341862389708,3
"2531",12.7,0.23,0.6,2.2,0.565,7,18,0.93792,3.04,0.25,16.3,"-1",12,"0",1.08824542889755,1.30552147239264,0.34724815235695,0
"2532",9.3,0.005,1.87,-27.2,0.07,27,39,1.01673,3.12,0.59,9.9,"-1",10,"0",1.09715346534653,8.50909090909091,0.796436748751725,1
"2533",8.9,0.48,0.97,3.5,-1.012,10,40,0.9944,3.1,0.36,9.8,"-1",10,"1",1.06422346064403,3.16326530612245,1.9486565294507,2
"2534",7.3,2.695,0.33,1.1,0.044,14,-325,0.99012,3.1,0.847,12.4,"0",8,"2",1.95262826385708,3.5,3.82017567214904,4
"2535",7.6,0.42,-0.82,1.9,0.047,-165,432,0.9937,3.2,0.53,13.9,"2",8,"4",0.497928280105562,-37.9856115107914,6.76101183324189,7
"2536",7.1,0.05,0.25,1.3,-0.055,-100,524,0.99361,3.27,0.55,8,"-1",8,"2",0.538033347752566,-40.875,2.81017565822087,3
"2537",8.6,0.29,1.96,32.5,0.427,288,120,1.01362,3.06,1.04,12.1,"0",7,"0",1.43831671464796,72.8330578512397,1.61996485090972,2
"2538",6.2,0.25,1.01,-30,-0.278,272,677.6,1.05319,4.09,0.34,12.8,"-1",7,"3",0,86.9125,3.27426573068923,3
"2539",7.6,0.17,1.1,7.1,0.05,227,228,0.99422,1.88,-1.11,9.5,"0",8,"2",1.19058021522194,44.9221052631579,3.77949374465727,4
"2540",3.9,0.275,1.45,5.4,0.118,-119,245,0.9926,2.96,-0.79,10.8,"1",6,"3",0.657917962090061,-32.6148148148148,5.31102177355775,5
"2541",7.3,-0.96,1.02,7.4,0.061,-23,-380,0.99627,3.31,0.05,13,"-1",8,"1",2.08579146878132,-5.85615384615385,2.28494441321281,2
"2542",14,0.19,0.3,31.9,-0.245,33,-275,0.98902,4.08,1.44,12.8,"-1",7,"2",1.8127839154601,10.51875,2.95723795682939,3
"2543",6.3,1.12,0.32,4.2,0.021,179,117,0.99182,3.93,0.43,12.8,"1",7,"2",1.25833684049432,54.95859375,4.74936709553795,5
"2544",10.2,0.05,1.84,2.4,0.075,287,632.68,0.98623,2.36,2.19,24,"0",11,"0",0,28.2216666666667,0.506227292166563,1
